WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Pasuruan,Pohjentrek,3,9.568388310185185,15.462944380733944,1.09748087249677,6.0,3.789173789173789,16.846524038016252,16.846524038016252,16.846524038016252,50.53957211404875,1196.1434656167403,0.6254388888888889,-0.1427263316541615,-0.114517357,16.846524038016252,16.846524038016252,16.846524038016252,10.218164382256312,58.63722821241149,1.7334425735675991,3.456426608336688,6.0,,,,16.846524038016252,50.53957211404875,1196.1434656167403,0.3434790475027902,
Pasuruan,Prigen,3,7.449940710123323,994.746037449324,13.901988405207486,6.0,2.694131996205448,16.14466472065775,16.14466472065775,16.14466472065775,48.43399416197325,1148.7014718912542,0.6648335996240602,0.0422873117426235,-0.224417295,16.14466472065775,16.14466472065775,16.14466472065775,8.331950671348782,523.9881872601115,7.279008776433754,3.0785778485364776,4.0,0.6751173297249228,-0.1207865751761586,-0.17887977449999998,16.14466472065775,48.43399416197325,1148.7014718912542,0.7021841887690595,0.5856322833901885
Pasuruan,Purwodadi,3,7.890728898001129,599.4515479891736,8.418803838103289,4.0,3.2642862899975817,15.239996797845407,15.239996797845407,15.239996797845407,45.71999039353622,1071.277470615576,0.7277640603085553,-0.1950822542499563,-0.242926018,15.239996797845407,15.239996797845407,15.239996797845407,8.431149818230743,556.0700144666539,6.1789080749422105,3.3877232032708435,4.0,0.6649519700639482,-0.14580307505970147,-0.17241386135294118,15.239996797845407,45.71999039353622,1071.277470615576,0.8143594685471688,0.5812946338282524
Pasuruan,Purwosari,3,8.297623528034256,569.0191559380072,6.785080501690091,6.0,3.4256657299611937,15.756292974142472,15.756292974142472,15.756292974142472,47.26887892242742,1117.7944751009345,0.7240596511627908,-0.1087446035065266,-0.20160914,15.756292974142472,15.756292974142472,15.756292974142472,8.358444406390062,528.9024314222536,6.671675214865484,3.1746125906885587,4.0,0.68914016935037,-0.14319765395285242,-0.18556224175000002,15.756292974142472,47.26887892242742,1117.7944751009345,0.6763917834854695,0.6063521784095625
Pasuruan,Puspo,3,7.092093328890863,1118.365645274471,14.293996467605355,4.0,2.329828718100597,15.375476997207493,15.375476997207493,15.375476997207493,46.12643099162248,1069.0804738216102,0.5618751499571552,0.0647103109073229,-0.272043703,15.375476997207493,15.375476997207493,15.375476997207493,8.435657221045826,628.5590999376425,8.452602105268145,3.2161963318949773,4.0,0.6646179687390611,-0.11340196060503148,-0.20773144576923078,15.375476997207493,46.12643099162248,1069.0804738216102,0.9636191438550854,0.7065761459087503
Pasuruan,Rejoso,3,12.231975560081466,5.476643356643357,0.9465470298995932,6.0,4.786150712830957,17.763489255119993,17.763489255119993,17.763489255119993,53.29046776535998,1219.3044634190155,0.5789431818181818,-0.0738584940412403,-0.20414953,17.763489255119993,17.763489255119993,17.763489255119993,10.175241593411869,90.40881182380178,2.401575301969383,3.2305116852973392,6.0,,,,17.763489255119993,53.29046776535998,1219.3044634190155,0.8128253833667652,
Pasuruan,Rembang,3,9.335627900050165,37.761797224182544,1.4544137418139376,6.0,2.953348382242288,16.63693456041358,16.63693456041358,16.63693456041358,49.910803681240736,1192.220981284976,0.6425351912568307,-0.2408690943361491,-0.107328104,16.63693456041358,16.63693456041358,16.63693456041358,11.126789723099693,142.15867271515864,2.714437471421671,3.4829582017707406,6.0,,,,16.63693456041358,49.910803681240736,1192.220981284976,0.2114456166139309,
Pasuruan,Sukorejo,3,8.942120652508464,185.2608072274297,2.3805874422187983,4.0,3.7796244998461055,16.63693456041358,16.63693456041358,16.63693456041358,49.910803681240736,1192.220981284976,0.7100970212765957,-0.2436618661521969,-0.145516862,16.63693456041358,16.63693456041358,16.63693456041358,10.841661777495494,233.64786430484259,4.1477103024853195,3.2102346711354635,4.0,0.6343199825863516,-0.14036721704815808,-0.1603841748,16.63693456041358,49.910803681240736,1192.220981284976,0.5638553407311685,0.493074357905556
Pasuruan,Tosari,3,7.823852481440157,1820.8065735362015,17.880915825638823,4.0,2.1542290692185557,15.89178626068258,15.89178626068258,15.89178626068258,47.67535878204774,1113.0504739758326,0.4776212527964206,0.0799901739306531,-0.206178634,15.89178626068258,15.89178626068258,15.89178626068258,7.946467388816231,812.2543275376592,11.125062322233203,2.996836863562892,4.0,0.6563176630603615,-0.07242877965333774,-0.22639440079999998,15.89178626068258,47.67535878204774,1113.0504739758326,0.7521366385356972,0.7492146703068482
Pasuruan,Tutur,3,7.233283191976033,1148.2432900345243,12.059482383094254,4.0,2.3359378162827413,15.375476997207493,15.375476997207493,15.375476997207493,46.12643099162248,1069.0804738216102,0.6138820126227209,-0.0255778583727384,-0.262375079,15.375476997207493,15.375476997207493,15.375476997207493,8.069596452305316,737.8371911343783,9.044816663374764,3.0955618180653213,4.0,0.6885849299856488,-0.12475172955159171,-0.21917616114285712,15.375476997207493,46.12643099162248,1069.0804738216102,0.9061906174201828,0.7457320132252402
Pasuruan,Winongan,3,9.285023594625782,47.72208129678896,2.505580449220361,6.0,5.151665018133861,16.73088100709164,16.73088100709164,16.73088100709164,50.19264302127492,1155.305480606854,0.7247601156069364,-0.1468983325930886,-0.161562937,16.73088100709164,16.73088100709164,16.73088100709164,9.622974797869505,271.3873358054044,4.347737077398717,3.047779765418502,6.0,0.6181472097912376,-0.12291024595509517,-0.15906964484210526,16.73088100709164,50.19264302127492,1155.305480606854,0.5478579110472742,0.4759232096849976
Pasuruan,Wonorejo,3,9.279120499643536,93.53506328106344,1.623643982993468,4.0,4.277566539923954,15.756292974142472,15.756292974142472,15.756292974142472,47.26887892242742,1117.7944751009345,0.7388308641975309,-0.2841805456760652,-0.173681764,15.756292974142472,15.756292974142472,15.756292974142472,9.532847864368238,257.6363119077271,4.023340157060671,3.3302206812670554,6.0,,,,15.756292974142472,47.26887892242742,1117.7944751009345,0.7189318675423005,
Ponorogo,Babadan,3,9.603094178494109,110.8551170031134,1.153354127751667,6.0,3.82487370700024,14.621380275942649,14.621380275942649,14.621380275942649,43.864140827827946,1004.9699783921242,0.7417519553072627,-0.411567404640754,-0.155479392,14.621380275942649,14.621380275942649,14.621380275942649,8.926197525335551,217.5928836453868,4.567727349268264,3.435843553893801,6.0,0.6876844167636816,-0.2355628297864288,-0.144572234125,14.621380275942649,43.864140827827946,1004.9699783921242,0.3444060069348844,0.09807798879433005
Ponorogo,Badegan,3,7.824920154438378,256.7875072614425,10.779369646680944,6.0,2.5397214894791733,14.682928568169864,14.682928568169864,14.682928568169864,44.04878570450959,1019.1999773082789,0.7906431696905016,-0.1629929917126957,-0.100306064,14.682928568169864,14.682928568169864,14.682928568169864,8.232886604405712,371.68077847019003,8.283550140079178,3.0162334180679684,6.0,0.7458008903429626,-0.20314779085471482,-0.15332594715789472,14.682928568169864,44.04878570450959,1019.1999773082789,-0.3837274049594238,0.17128036286666642
Ponorogo,Balong,3,8.906862672069602,207.4512640763666,7.0876772858037205,6.0,3.563554019426733,14.914422950299505,14.914422950299505,14.914422950299505,44.74326885089852,1024.5884733237326,0.73199484375,-0.2262459783426396,-0.119930259,14.914422950299505,14.914422950299505,14.914422950299505,8.39222418730905,297.14527045315197,8.014395039818833,3.0954970489366254,6.0,0.7356427165581391,-0.1987111737718175,-0.14752252982352942,14.914422950299505,44.74326885089852,1024.5884733237326,0.0499169714163735,0.10548433747766506
Ponorogo,Bungkal,3,8.112558534743203,251.2660881376396,10.697581101684682,6.0,2.88821752265861,15.828018847122681,15.828018847122681,15.828018847122681,47.48405654136805,1073.6959697697312,0.7323232386961094,-0.1424471896021094,-0.147640472,15.828018847122681,15.828018847122681,15.828018847122681,8.316325107841772,314.5443785578823,8.643593256009037,3.1495301265209337,6.0,0.7281833320428778,-0.18009557592932035,-0.16119084114285714,15.828018847122681,47.48405654136805,1073.6959697697312,0.0016339985444583,0.21916257459132174
Ponorogo,Jambon,3,8.31279486413855,209.75555522347912,8.412278947919159,6.0,2.4902956106300387,15.267745743175384,15.267745743175384,15.267745743175384,45.803237229526154,1039.6784761324525,0.769170267489712,-0.2419447394093653,-0.108917034,15.267745743175384,15.267745743175384,15.267745743175384,8.471899483361238,275.8100737045766,7.211520505247469,3.1889951398737386,6.0,0.7293274970004582,-0.22265878505474604,-0.1411492992631579,15.267745743175384,45.803237229526154,1039.6784761324525,-0.2206382347793175,0.07546534331446986
Ponorogo,Jenangan,3,8.380700737790546,221.1853681486709,4.31561111836948,6.0,3.6824236092974663,14.818398931977987,14.818398931977987,14.818398931977987,44.45519679593396,1030.7284756489098,0.6956120580235721,-0.2547385400257578,-0.148777751,14.818398931977987,14.818398931977987,14.818398931977987,8.779946479862929,271.9436701102285,5.542408690954091,3.5669612763983323,6.0,0.6898711001966358,-0.1985820718657853,-0.16646473045000004,14.818398931977987,44.45519679593396,1030.7284756489098,-0.0912914606114159,0.24575924705573476
Ponorogo,Jetis,3,9.94424554248862,108.92341172877214,1.096090091623662,6.0,3.5204855842185125,14.914422950299505,14.914422950299505,14.914422950299505,44.74326885089852,1024.5884733237326,0.6256204545454546,-0.2313930926545296,-0.139792167,14.914422950299505,14.914422950299505,14.914422950299505,8.424699888564817,280.58866614039573,7.266965191449573,3.208948494409554,6.0,0.7329930701539444,-0.19777116594499744,-0.15107707889473684,14.914422950299505,44.74326885089852,1024.5884733237326,0.2784498455143776,0.09009984336935906
Ponorogo,Kauman,3,9.611270747163008,106.13373586504596,1.4372000602361787,6.0,4.475554141478417,14.621380275942649,14.621380275942649,14.621380275942649,43.864140827827946,1004.9699783921242,0.7302400925925926,-0.2190803021082579,-0.14847329,14.621380275942649,14.621380275942649,14.621380275942649,8.69844348731134,221.99466777384333,5.692136325098741,3.4064334017949185,6.0,0.7177795102131465,-0.24672387618110939,-0.1385224986190476,14.621380275942649,43.864140827827946,1004.9699783921242,0.0989183929731261,0.04745840223730205
Ponorogo,Mlarak,3,8.968766465612868,141.6278179851926,2.6942769650277008,6.0,4.3704936217415415,14.840188782042027,14.840188782042027,14.840188782042027,44.52056634612608,1034.0999804078601,0.6914091698841699,-0.3826336797319734,-0.138796738,14.840188782042027,14.840188782042027,14.840188782042027,8.56894380552665,281.54180169056946,7.004420025179609,3.2846630404428683,6.0,0.7132385538996914,-0.18792132085399357,-0.16140472900000002,14.840188782042027,44.52056634612608,1034.0999804078601,0.1996241414488243,0.17999609495613483
Ponorogo,Ngebel,3,7.048601693410963,913.6784204909284,17.97765112704918,4.0,1.7267821641579095,15.026230963091352,15.026230963091352,15.026230963091352,45.07869288927406,1063.6904777528252,0.4738042701092353,0.243770153004394,-0.26711,15.026230963091352,15.026230963091352,15.026230963091352,8.127174398196498,420.40786553643267,8.049822368729915,3.2429276816869494,6.0,0.7074079127768603,-0.14328757186225338,-0.1854448562666667,15.026230963091352,45.07869288927406,1063.6904777528252,0.708174411605739,0.2554273603855985
Ponorogo,Ngrayun,3,6.844085993873733,707.8091108073947,15.991445502014637,6.0,2.0701848159036245,16.14413419605541,16.14413419605541,16.14413419605541,48.432402588166234,1077.8494749153033,0.7301401212553497,0.0619117340977173,-0.235213508,16.14413419605541,16.14413419605541,16.14413419605541,7.653942183756882,366.3839407320749,12.470556562918148,2.313309671088893,6.0,0.749478835065044,-0.1363177837163972,-0.20536710741666667,16.14413419605541,48.432402588166234,1077.8494749153033,0.6140909738041003,0.46722106987499495
Ponorogo,Ponorogo,3,10.6483724460293,101.31515921604868,0.8647826491641045,3.0,5.813415574402468,14.621380275942649,14.621380275942649,14.621380275942649,43.864140827827946,1004.9699783921242,0.5866298927613941,-0.2964994275892103,-0.065261264,14.621380275942649,14.621380275942649,14.621380275942649,8.676218241405898,224.69014270467008,5.600676216672642,3.3282919954937813,6.0,0.7213890347596806,-0.23789617352806616,-0.1488282892727273,14.621380275942649,43.864140827827946,1004.9699783921242,-0.1182389382446078,0.08850529002124276
Ponorogo,Pudak,3,6.537364948030635,1354.9928972422176,21.76393991750437,4.0,2.713347921225383,16.062509576045823,16.062509576045823,16.062509576045823,48.187528728137465,1143.6769738532603,0.6877855924170617,0.2343415347012606,-0.287106871,16.062509576045823,16.062509576045823,16.062509576045823,7.305332074496629,637.8256241389137,14.073056114503308,2.573224084019284,6.0,0.7165373339321758,-0.024614893407739966,-0.23726930133333338,16.062509576045823,48.187528728137465,1143.6769738532603,0.7898127714312689,0.5761623778896552
Ponorogo,Pulung,3,7.386156303407391,695.5642737562446,11.521762291255405,4.0,2.510147404400769,15.026230963091352,15.026230963091352,15.026230963091352,45.07869288927406,1063.6904777528252,0.6699507638888889,-0.0017264985047091,-0.202649425,15.026230963091352,15.026230963091352,15.026230963091352,8.109689051344903,437.56542623470193,9.122072905149416,3.1905152972122046,6.0,0.6916137595279266,-0.12556209384214542,-0.1864651425625,15.026230963091352,45.07869288927406,1063.6904777528252,0.228768974058671,0.3272048356862242
Ponorogo,Sambit,3,7.970993311455145,425.7703788579907,11.430831632203487,6.0,1.824817518248175,15.598003609649059,15.598003609649059,15.598003609649059,46.79401082894718,1073.7519715838134,0.739486836734694,0.015441863643013,-0.153759533,15.598003609649059,15.598003609649059,15.598003609649059,7.884337629811888,290.7751289500988,8.095540789509077,3.1938641323004155,6.0,0.7309278331324721,-0.18437318102054068,-0.16794535017647058,15.598003609649059,46.79401082894718,1073.7519715838134,0.1549727308617957,0.24184264451468487
Ponorogo,Sampung,3,8.208852975445561,229.15939571949983,6.709916864608076,6.0,2.356190393993009,14.682928568169864,14.682928568169864,14.682928568169864,44.04878570450959,1019.1999773082789,0.7978797439759036,-0.2825582931290811,-0.129638905,14.682928568169864,14.682928568169864,14.682928568169864,8.591323122068077,308.9672421162614,5.971458414698201,3.357037773917094,6.0,0.7123401781807908,-0.22960462188931252,-0.13757261772727272,14.682928568169864,44.04878570450959,1019.1999773082789,-0.2557554258651551,0.08546596626462379
Ponorogo,Sawoo,3,7.409683581097916,368.80901665986624,12.137456414655745,6.0,2.0264097666306786,14.840188782042027,14.840188782042027,14.840188782042027,44.52056634612608,1034.0999804078601,0.8192482973621104,-0.1515786118740994,-0.178516777,14.840188782042027,14.840188782042027,14.840188782042027,7.767419833983756,333.51444465094875,8.47622525812707,3.0568133695467403,6.0,0.7239872925981412,-0.17069065305730494,-0.1840254726666667,14.840188782042027,44.52056634612608,1034.0999804078601,0.2517204109628326,0.3279181238774537
Ponorogo,Siman,3,8.791324293683282,144.7998397275368,2.9172872380389485,6.0,4.069347459667711,14.818398931977987,14.818398931977987,14.818398931977987,44.45519679593396,1030.7284756489098,0.6119813278008299,-0.3563213907026347,-0.09964614,14.818398931977987,14.818398931977987,14.818398931977987,8.568164116882967,277.2557132379571,6.701136036438201,3.285853891690448,6.0,0.7124803194716046,-0.19343256003413786,-0.16068716042857142,14.818398931977987,44.45519679593396,1030.7284756489098,-0.2488774163382394,0.16979679066253964
Ponorogo,Slahung,3,7.489612504145326,362.6184000957475,13.138420647929866,6.0,2.5166734220126017,15.41344807570245,15.41344807570245,15.41344807570245,46.24034422710735,1057.1454757936299,0.7740001597444089,-0.2149609343978319,-0.177258341,15.41344807570245,15.41344807570245,15.41344807570245,8.316153246822031,335.3482235494706,8.707498832263463,3.093395875324777,6.0,0.7223648024275222,-0.15992715940068658,-0.1508123672857143,15.41344807570245,46.24034422710735,1057.1454757936299,0.2332963224240725,0.14162521741820278
