WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Sumenep,Ambunten,12,8.700172248564785,60.14472776143257,2.765388524255087,6.0,1.8021946079500035,24.91499805450439,5.235000014305115,9.229999780654907,39.37999784946442,86.35499739646912,0.4982186498855835,0.0883692619128105,-0.017206774,24.91499805450439,5.235000014305115,9.229999780654907,8.93262992819173,98.72179245560146,3.6731348738824456,2.0175084877330307,6.0,0.5389826388521395,0.22236554072202935,0.020989948399999996,24.91499805450439,39.37999784946442,86.35499739646912,-0.5842883559657932,-0.7217519744572528
Sumenep,Arjasa,12,9.011363152742904,19.05459828294776,2.6891809334375223,,1.2271070065682144,33.78000068664551,11.39499950408936,11.73999953269958,56.91499972343445,105.48999810218811,0.0,0.0,0.0,33.78000068664551,11.39499950408936,11.73999953269958,8.310877910827582,75.2860009004323,5.490606863790512,0.8523321480861745,,0.0,0.0,0.0,33.78000068664551,56.91499972343445,105.48999810218811,,
Sumenep,Batang Batang,12,8.713220215379216,51.121923127550346,2.578264490568107,6.0,1.2764837478615607,77.53499794006348,9.339999675750732,11.20499968528748,98.07999730110168,126.34499663114548,0.4963369519832986,0.3181017100719446,-0.029573597,77.53499794006348,9.339999675750732,11.20499968528748,10.448169782290364,42.02683711844919,2.2092761363213356,1.9041200888845435,6.0,0.4749702840279849,0.2511847692695551,-0.029173403571428575,77.53499794006348,98.07999730110168,126.34499663114548,-0.5632970614696112,-0.5021556776790447
Sumenep,Batuan,12,11.208793248128066,26.88338220603873,2.024263212404986,6.0,2.775626129615285,26.89500045776367,6.924999475479126,10.65999984741211,44.47999978065491,82.85999965667725,0.4635539682539683,0.2921415921511834,-0.013320762,26.89500045776367,6.924999475479126,10.65999984741211,9.041548473284804,68.63617847485061,2.9725315701342967,1.8239797333593561,6.0,0.4920235797769952,0.1887145587793605,-0.008430992307692309,26.89500045776367,44.47999978065491,82.85999965667725,-0.5373785601797884,-0.5946392546403694
Sumenep,Batuputih,12,8.263527026603088,112.51966635338346,4.20733542019044,6.0,1.1387878027356004,40.80499935150146,8.28499960899353,6.744999647140503,55.83499860763549,85.96999776363373,0.5521591816367266,0.2215347121619757,0.065642364,40.80499935150146,8.28499960899353,6.744999647140503,10.333544903941199,46.36854797603264,2.23808678306919,2.1574259606989643,6.0,0.5054670360863416,0.262317050777738,-0.04070798811111112,40.80499935150146,55.83499860763549,85.96999776363373,-0.8319447245730155,-0.4676787109341896
Sumenep,Bluto,12,8.089547009233579,110.23894268074626,5.316275620280475,6.0,0.0608807413921396,29.04499912261963,3.099999904632568,6.819999933242798,38.964998960494995,75.99999833106995,0.4314597665847666,0.0625653928709199,0.044660584,29.04499912261963,3.099999904632568,6.819999933242798,9.162967139357546,69.18058179824772,3.1187584873091194,2.0686293649373084,6.0,0.481871429647072,0.16437485715865555,-0.02058527527272727,29.04499912261963,38.964998960494995,75.99999833106995,-0.7747066437251984,-0.5360787053537602
Sumenep,Dasuk,12,8.638691363788395,87.0704017384521,2.77134235526829,6.0,1.2208038352193544,51.93499946594238,6.375,6.099999904632568,64.40999937057495,97.54499816894531,0.608812749349523,0.1361358165740966,-0.016780403,51.93499946594238,6.375,6.099999904632568,9.286033478934742,69.97134672113334,2.8808536881129094,2.2078275528567057,6.0,0.49817111466068603,0.2089611670915611,-0.012166204,51.93499946594238,64.40999937057495,97.54499816894531,-0.6071866010977615,-0.5635745652788936
Sumenep,Dungkek,12,9.857015639784048,22.784998532556287,1.652502435949374,6.0,0.9851394222741692,77.53499794006348,9.339999675750732,11.20499968528748,98.07999730110168,126.34499663114548,0.5011485563041386,0.176745057106018,-0.051725042,77.53499794006348,9.339999675750732,11.20499968528748,9.213528303723047,56.001209781262524,2.7906779774322175,1.3011213693301213,6.0,0.4840298467607237,0.24809415804034293,-0.006365839499999998,77.53499794006348,98.07999730110168,126.34499663114548,-0.4625973044182722,-0.635501702792538
Sumenep,Ganding,12,8.394534840774787,150.60907109734717,4.4517912459843965,6.0,1.70059093893631,28.28999805450439,0.0,0.9099999368190765,29.199997991323468,48.27499777078628,0.566673155737705,0.1427287702207212,0.040781975,28.28999805450439,0.0,0.9099999368190765,8.358804259763147,102.20915202643423,3.9363076398763805,1.8321146286856598,6.0,0.5144458071685087,0.16222719961290066,0.006655474,28.28999805450439,29.199997991323468,48.27499777078628,-0.7506724653960327,-0.63749386341198
Sumenep,Gapura,12,10.989912318248868,23.82467114340907,1.9172008459264127,6.0,2.6762195764408387,24.32999897003174,4.909999966621399,9.009999990463257,38.249998927116394,68.309998691082,0.5195146212847555,0.2699318600140409,-0.090648492,24.32999897003174,4.909999966621399,9.009999990463257,9.394683816806287,46.790204868935795,2.2752092738522625,1.8111327108173942,6.0,0.476131664766251,0.22694862234254395,-0.021689149100000006,24.32999897003174,38.249998927116394,1.376160911411604,-0.2227127012030603,-0.5440566427646061
Sumenep,Gayam,12,8.702630537974683,43.34026374242091,2.9334983917280293,6.0,0.9133151738503444,17.03000020980835,6.144999504089355,1.21000000834465,24.384999722242355,25.66799965314567,0.4210876564673157,0.1089638163534443,0.029233194,17.03000020980835,6.144999504089355,1.21000000834465,8.554614970159152,38.16287507790936,2.823369096263472,0.6808134394341291,6.0,0.3900961810466761,0.2115953075793362,0.03571542,17.03000020980835,24.384999722242355,25.66799965314567,-0.8881329872625338,-0.7977260912235696
Sumenep,Giliginting,12,8.976836027103706,17.22452903884866,1.9363021850585935,6.0,0.0724375226367258,40.10999965667725,0.119999997317791,0.4550000131130219,40.684999667108066,50.43999924883247,0.3015224719101124,-0.0607509371600573,-0.040024273,40.10999965667725,0.119999997317791,0.4550000131130219,9.147556941448746,48.675936455926525,2.6617977544145175,1.685012107530793,6.0,0.3679061802295484,0.1149161389509284,-0.06524971933333333,40.10999965667725,40.684999667108066,50.43999924883247,-0.7903085791546366,-0.2826973227836466
Sumenep,Guluk-Guluk,12,8.334050060646158,187.1892857142857,5.96013082597904,6.0,1.367295181387143,49.86499786376953,0.03500000014901161,0.3499999791383743,50.24999784305692,71.15499757602811,0.6030628059440559,0.1404123333863835,0.026493093,49.86499786376953,0.03500000014901161,0.3499999791383743,8.492406464476671,115.92635775159442,4.275547246436571,1.9436287246382078,6.0,0.5072184446598985,0.16355808147889045,0.009481471333333331,49.86499786376953,50.24999784305692,71.15499757602811,-0.7662509861838054,-0.6408354367050966
Sumenep,Kalianget,12,16.11426663212916,3.325713755451761,0.8386270710047713,6.0,2.808363231473463,26.89500045776367,6.924999475479126,10.65999984741211,44.47999978065491,82.85999965667725,0.2849231629392971,0.2474374442264951,-0.196758346,26.89500045776367,6.924999475479126,10.65999984741211,8.710000455526519,59.49389553317416,2.855841035271792,1.655779627340417,6.0,0.48522345851428705,0.194172780987287,-0.0014875682307692317,26.89500045776367,44.47999978065491,82.85999965667725,0.3669418377229051,-0.6656365790376859
Sumenep,Kangayan,12,8.310877910827582,75.2860009004323,5.490606863790512,,0.8523321480861745,28.64499950408936,13.38499975204468,23.74999952316284,65.77999877929688,94.53999763727188,0.0,0.0,0.0,28.64499950408936,13.38499975204468,23.74999952316284,9.011363152742904,19.05459828294776,2.6891809334375223,1.2271070065682144,,0.0,0.0,0.0,28.64499950408936,65.77999877929688,94.53999763727188,,
Sumenep,Kota Sumenep,12,10.196854030649256,20.25405274618921,1.655643528134441,6.0,3.0467899891186074,26.89500045776367,6.924999475479126,10.65999984741211,44.47999978065491,82.85999965667725,0.494896394686907,0.3070046147213706,0.034421591,26.89500045776367,6.924999475479126,10.65999984741211,9.090377827540035,67.85868376860412,2.9706996133274655,1.7655040301449905,6.0,0.4900929330465212,0.19689485368810317,-0.013351346428571428,26.89500045776367,44.47999978065491,82.85999965667725,-0.6442618245777606,-0.5847660076711743
Sumenep,Lenteng,12,8.743163157702249,73.22955292971129,3.723966967333008,6.0,2.330911396108646,28.28999805450439,0.0,0.9099999368190765,29.199997991323468,48.27499777078628,0.5041876917177914,0.1466720996259832,0.042806472,28.28999805450439,0.0,0.9099999368190765,8.984632334137169,83.25667470670807,3.3807446515084076,1.9105153983087741,6.0,0.504610826688884,0.16560657275472324,-0.014201619846153847,84.09403062462916,138.65136986411952,6.837445197571877,-0.7784831620516156,-0.5458005461587248
Sumenep,Manding,12,8.828159173957111,74.94017879744727,2.7337125,6.0,2.560546249866638,51.93499946594238,6.375,6.099999904632568,64.40999937057495,97.54499816894531,0.6040414392059553,0.3528313467435747,0.005737733,51.93499946594238,6.375,6.099999904632568,9.249188430882912,57.28664427783481,2.773841105287274,1.8079007094111943,6.0,0.47580637403034953,0.19753634226080916,-0.015308997461538461,51.93499946594238,64.40999937057495,97.54499816894531,-0.7964627027796446,-0.5602962125998865
Sumenep,Masalembu,12,35.53736877441406,11.305994230152796,-8087.6943328489615,,3.5249828884325805,21.5049991607666,14.72999954223633,0.0,36.23499870300293,37.51499868929386,0.0,0.0,0.0,21.5049991607666,14.72999954223633,0.0,35.53736877441406,11.305994230152796,-8087.6943328489615,3.5249828884325805,,0.0,0.0,0.0,21.5049991607666,36.23499870300293,37.51499868929386,,
Sumenep,Nonggunong,12,8.554614970159152,38.16287507790936,2.823369096263472,6.0,0.6808134394341291,21.07499885559082,0.107499998062849,0.0,21.18249885365367,21.18249885365367,0.3900961810466761,0.2115953075793362,0.03571542,21.07499885559082,0.107499998062849,0.0,8.702630537974683,43.34026374242091,2.9334983917280293,0.9133151738503444,6.0,0.4210876564673157,0.1089638163534443,0.029233194,21.07499885559082,21.18249885365367,21.18249885365367,-0.7977260912235696,-0.8881329872625338
Sumenep,Pasongsongan,12,8.299170374069366,154.35038119440915,4.450599761796733,6.0,1.4012468978875372,35.13000011444092,1.544999957084656,7.414999723434448,44.08999979496002,64.22999954223633,0.5265740186457312,0.1436127081742897,0.033925762,35.13000011444092,1.544999957084656,7.414999723434448,8.382875737017438,125.07488143091813,4.54924213677121,1.8632648660134485,6.0,0.5375567027750292,0.17257605737551318,0.014746900249999995,35.13000011444092,44.08999979496002,64.22999954223633,-0.8011514815895586,-0.6577860584642856
Sumenep,Pragaan,12,8.302132665452337,67.75587082662454,5.180190644176438,6.0,1.8397085610200363,49.86499786376953,0.03500000014901161,0.3499999791383743,50.24999784305692,71.15499757602811,0.5144135437881874,-0.055623430316731,-0.07519954,49.86499786376953,0.03500000014901161,0.3499999791383743,8.636410850891012,116.95445610985672,4.051042565485067,1.953784057212865,6.0,0.5003550270634457,0.14897743000091396,0.0036109339166666664,49.86499786376953,50.24999784305692,71.15499757602811,-0.0175086735376243,-0.6436459880260937
Sumenep,Ra'As,12,9.149296567167598,11.051173991571345,1.5081370875913254,6.0,0.0,12.52499914169312,0.5399999767541885,0.1499999910593033,13.214999109506612,13.384999103844171,0.2739915171288744,0.0578233052075393,-0.044693385,12.52499914169312,0.5399999767541885,0.1499999910593033,9.149296567167598,11.051173991571345,1.5081370875913254,0.0,6.0,0.2739915171288744,0.0578233052075393,-0.044693385,12.52499914169312,13.214999109506612,13.384999103844171,-0.6873409839386636,-0.6873409839386636
Sumenep,Rubaru,12,8.45499151340667,107.11160973719896,3.971224608366328,6.0,2.066861464420763,24.91499805450439,5.235000014305115,9.229999780654907,39.37999784946442,86.35499739646912,0.5759754807692308,0.2605240153909176,-0.007724575,24.91499805450439,5.235000014305115,9.229999780654907,8.905320702231807,84.43695927520237,3.5265621321549094,1.8629300471471708,6.0,0.4988240549167537,0.1708106901626811,-0.0003259366000000014,24.91499805450439,39.37999784946442,86.35499739646912,-0.7421534804047131,-0.5838133324396791
Sumenep,Sapeken,12,42.1152572631836,12.499145625341534,-928.6911746846864,,0.570086031164703,18.31999969482422,1.400000005960464,0.2699999883770943,19.989999689161777,38.8599990773946,0.0,0.0,0.0,18.31999969482422,1.400000005960464,0.2699999883770943,42.1152572631836,12.499145625341534,-928.6911746846864,0.570086031164703,,0.0,0.0,0.0,18.31999969482422,19.989999689161777,38.8599990773946,,
Sumenep,Saronggi,12,3.238857182983504,32.46315293158156,1.8304905719583056,6.0,2.185792349726776,26.89500045776367,6.924999475479126,10.65999984741211,44.47999978065491,82.85999965667725,0.3873356111645813,0.0347455797553702,-0.043651396,26.89500045776367,6.924999475479126,10.65999984741211,9.793600247481907,60.9375570309623,2.816688441067134,1.7860854521259382,6.0,0.4769724612148438,0.19500253044105473,-0.013977677416666667,26.89500045776367,44.47999978065491,82.85999965667725,-0.4403271623486467,-0.6001197672309809
Sumenep,Talango,12,8.887453654661018,36.53857850070721,2.4599111530439086,6.0,0.1129943502824858,21.47499990463257,1.184999942779541,3.340000033378601,25.99999988079071,33.984999407082796,0.3681086321381142,0.1828083499134106,0.029116367,21.47499990463257,1.184999942779541,3.340000033378601,9.893384805157403,31.94975915502803,1.9038380819932996,2.2893700870471676,6.0,0.4689688382278627,0.24986740059874968,-0.048189788875,21.47499990463257,25.99999988079071,33.984999407082796,-0.9240523239244648,-0.4125119349067349
Trenggalek,Bendungan,12,6.91866833665415,690.2607314108516,13.86290642821602,6.0,1.4981990957161468,44.84999942779541,2.259999990463257,30.04500102996826,77.15500044822693,82.99500025436282,0.6585314555420219,-0.0617486262226484,-0.232255492,44.84999942779541,2.259999990463257,30.04500102996826,7.639544416748192,449.5933441876521,11.418350659678266,2.7413879566150605,6.0,0.5622714397839841,-0.20502478347434075,-0.15905524092857143,44.84999942779541,77.15500044822693,82.99500025436282,0.6356515185796422,0.11427977024588655
Trenggalek,Dongko,12,7.023566068202628,603.4937710593836,14.355420717979168,6.0,1.596179069019278,48.13500022888184,8.489999771118164,14.62000036239624,71.24500036239624,76.18000030517578,0.6886496785857774,-0.0586796721366986,-0.214268795,48.13500022888184,8.489999771118164,14.62000036239624,6.695009161987018,377.07175862954165,13.3610041515401,1.9968250043638491,6.0,0.6191230622975935,-0.25292280117735855,-0.18504667311111112,655.9865498140796,566.5336347380977,256.4364957651518,0.6515979652008074,0.4056288370344003
Trenggalek,Durenan,12,9.523198047242952,180.34162887719933,8.74035866863798,6.0,2.565031519455112,53.77499771118164,29.14500045776367,1.174999952316284,84.0949981212616,97.0799979865551,0.5617398085585585,-0.3183580523160235,-0.124337969,53.77499771118164,29.14500045776367,1.174999952316284,9.765632041311088,212.09910847677705,6.5548350821090855,3.129143498393083,6.0,0.5742175546384668,-0.301031376059756,-0.12291311322727273,53.77499771118164,84.0949981212616,97.0799979865551,-0.1351640475726568,0.036357427762580614
Trenggalek,Gandusari,12,9.540011344884489,169.20171213670702,7.384596947779904,6.0,2.924092409240924,40.45499897003174,0.3249999806284904,8.669999599456787,49.449998550117016,59.17499852925539,0.5586232032854209,-0.2942441260828322,-0.121270285,40.45499897003174,0.3249999806284904,8.669999599456787,9.056765797243157,279.49371122851716,9.609081079063483,2.5693146535737537,6.0,0.599630701703425,-0.287677442813278,-0.1493141325882353,40.45499897003174,49.449998550117016,59.17499852925539,0.0351312901851904,0.1429970098937147
Trenggalek,Kampak,12,7.149576564414394,455.96165449349,15.905792129734634,6.0,2.001179833915687,34.19499778747559,0.004999999771825969,11.51999974250793,45.71999752975535,59.40999716974329,0.677438458755427,-0.1356260172526041,-0.257824175,34.19499778747559,0.004999999771825969,11.51999974250793,7.526337653556138,302.5752226832927,11.166811267184164,2.2139638589209967,6.0,0.611258357492176,-0.284739555046829,-0.16197807281818183,692.8427464996072,299.43755622527965,328.47173816908264,0.8249362747415532,0.2523352528700473
