WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Sampang,Banyuates,3,8.39809250646608,71.23596978106691,3.899943524096385,6.0,2.114230121253826,14.097999167018056,14.097999167018056,14.097999167018056,42.293997501054164,960.1899786181748,0.6586313681183239,-0.1388556884158813,-0.077262263,14.097999167018056,14.097999167018056,14.097999167018056,8.57684057174963,72.95119901773587,3.682632364478885,2.2370758903498755,6.0,0.7106827455862709,-0.10367539266210116,-0.07777196985714285,14.097999167018056,42.293997501054164,960.1899786181748,-0.0157175624477857,0.08595318451852163
Sampang,Camplong,3,9.099711685751595,29.885070762424277,2.050263468987373,6.0,1.8381799005574808,13.42850031797069,13.42850031797069,13.42850031797069,40.28550095391207,893.8249764712527,0.6822195671776375,-0.084859017646407,-0.024341702,13.42850031797069,13.42850031797069,13.42850031797069,9.695729538971362,45.35947512379846,2.387616928579812,2.4065909082842065,6.0,0.6671807495636268,-0.01857816391384798,-0.04028522545454545,13.42850031797069,40.28550095391207,893.8249764712527,-0.3173242734593837,-0.29045226812614905
Sampang,Jrengik,3,9.9601683299148,30.392728037542888,2.718522178214568,6.0,3.008309666561481,13.543487481440062,13.543487481440062,13.543487481440062,40.63046244432019,882.0199821630958,0.7012928171641791,-0.1226021064506782,-0.039073138,13.543487481440062,13.543487481440062,13.543487481440062,9.91853182564173,42.26631506868172,2.6409193508345616,2.436761586255635,6.0,0.7036132083102917,-0.08675162405732284,-0.0662187025,13.543487481440062,40.63046244432019,882.0199821630958,-0.0784445967629691,-0.07364994489884058
Sampang,Karangpenang,3,8.289920511937558,116.3055093733876,3.661200651107341,6.0,1.7079889807162536,12.984841812572602,12.984841812572602,12.984841812572602,38.954525437717805,901.0949836419895,0.6627980570975417,0.0075188319911327,-0.035965131,12.984841812572602,12.984841812572602,12.984841812572602,8.718280979884208,83.91923616912574,3.5099035699087846,2.275721785636484,6.0,0.6768440828476,-0.07030683934413536,-0.02862557145454545,12.984841812572602,38.954525437717805,901.0949836419895,-0.3528560313021904,-0.31627785123652824
Sampang,Kedungdung,3,9.348330393517152,57.11965912863836,3.1864520041882964,6.0,2.417783550805928,13.617608235470982,13.617608235470982,13.617608235470982,40.852824706412946,927.849975027144,0.6929500766871166,-0.0344312969419256,-0.058539,13.617608235470982,13.617608235470982,13.617608235470982,9.443303697749094,56.29825440372128,3.012944781368424,2.346686055685631,6.0,0.68804502097083,-0.055658739557922325,-0.056967262,13.617608235470982,40.852824706412946,927.849975027144,-0.04286604544918,-0.1332686673264704
Sampang,Ketapang,3,8.349302384059152,90.4366370573912,4.212980514225873,6.0,2.1067797531669656,14.124829621688027,14.124829621688027,14.124829621688027,42.37448886506408,977.8149793334305,0.6918497400756144,-0.1374246009092995,-0.061537519,14.124829621688027,14.124829621688027,14.124829621688027,8.495725764898276,89.99397482104358,3.918366402184058,2.041524500487037,6.0,0.6751474780379753,-0.06359971858894443,-0.047911304599999996,14.124829621688027,42.37448886506408,977.8149793334305,-0.2008276648916736,-0.19085660416473965
Sampang,Omben,3,8.522896616446639,74.36371658360716,3.329724963849749,6.0,1.6460075917901174,13.42850031797069,13.42850031797069,13.42850031797069,40.28550095391207,893.8249764712527,0.7179166082895505,-0.0139723036521205,-0.032610802,13.42850031797069,13.42850031797069,13.42850031797069,9.522403201638484,59.55131980125128,2.6930284783125873,2.337791507095773,6.0,0.6734431410654295,-0.037707205095143206,-0.039323578833333324,13.42850031797069,40.28550095391207,893.8249764712527,-0.3242966921472172,-0.2655998035101121
Sampang,Pangarengan,3,15.464715435528682,9.694035346097202,1.345098403765947,6.0,3.489132211145612,13.543487481440062,13.543487481440062,13.543487481440062,40.63046244432019,882.0199821630958,0.5958036263736264,0.0258460072108677,-0.162218923,13.543487481440062,13.543487481440062,13.543487481440062,9.513614952169794,38.41845904192857,2.582834753295261,2.369403030375037,6.0,0.6950623792324592,-0.06326714099441665,-0.04545981144444444,13.543487481440062,40.63046244432019,882.0199821630958,0.0415126484094583,-0.17633219985284782
Sampang,Robatal,3,8.332838407962292,89.18033823963562,3.97875584099827,6.0,2.121033583031731,13.617608235470982,13.617608235470982,13.617608235470982,40.852824706412946,927.849975027144,0.7122402412280703,0.0231580776326796,-0.06393125,13.617608235470982,13.617608235470982,13.617608235470982,8.772903778350779,70.7766273750576,3.347622534495503,2.2146370705671625,6.0,0.6874306233362976,-0.06768545613570577,-0.03912780027272727,13.617608235470982,40.852824706412946,927.849975027144,0.0829329748472026,-0.24514558107800744
Sampang,Sampang,3,10.07335868040698,15.800156758425766,1.857780195461027,6.0,3.109399515047782,13.697632437527734,13.697632437527734,13.697632437527734,41.092897312583204,888.7899768801872,0.6967964872262774,-0.0147201404460178,-0.036774213,13.697632437527734,13.697632437527734,13.697632437527734,9.942960597282635,44.24095229988836,2.610893064560407,2.4650982032774356,6.0,0.6837448789300613,-0.0418511076477846,-0.0580726792,13.697632437527734,41.092897312583204,888.7899768801872,-0.2707024168752495,-0.1342853074983354
Sampang,Sokobanah,3,8.109447004608295,116.12839758248938,4.865479990529994,6.0,1.8465862666274475,14.203722796786655,14.203722796786655,14.203722796786655,42.611168390359964,979.8149745203555,0.6491176470588236,-0.1753885172107275,-0.003858879,14.203722796786655,14.203722796786655,14.203722796786655,8.335082961294672,121.52770496319347,4.5215063290240165,1.9382934287372515,6.0,0.6842745414514498,-0.10167837735589251,-0.03023371485714286,14.203722796786655,42.611168390359964,979.8149745203555,-0.6257763564717447,-0.29732768036434115
Sampang,Sreseh,3,12.336800483554123,8.278604961423735,1.3142996476214448,6.0,2.7502140734397824,13.579508675410093,13.579508675410093,13.579508675410093,40.738526026230275,886.3749824103434,0.5988214064115823,-0.0211898576367016,-0.102868465,13.579508675410093,13.579508675410093,13.579508675410093,9.766670831334162,43.12189271865724,2.695512589893997,2.418124887450451,6.0,0.7169297296596503,-0.09487764474035153,-0.051487689333333336,13.579508675410093,40.738526026230275,886.3749824103434,-0.1385402647242763,-0.14165747927623296
Sampang,Tambelangan,3,8.419416441488256,70.04167056645764,3.884228732801264,6.0,2.614840989399293,13.493546961707192,13.493546961707192,13.493546961707192,40.48064088512157,909.0099833188578,0.7198762454873646,-0.0791497876029868,-0.073603222,13.493546961707192,13.493546961707192,13.493546961707192,9.780346045918272,45.45550874697469,2.8100919035015046,2.4457573385920686,6.0,0.6883405952902776,-0.08159624203614546,-0.07239898425,13.493546961707192,40.48064088512157,909.0099833188578,0.1575012774272479,-0.03243419166594561
Sampang,Torjun,3,8.965919675278009,21.944965934897805,2.2038941215448693,6.0,2.0576442998713973,13.697632437527734,13.697632437527734,13.697632437527734,41.092897312583204,888.7899768801872,0.7290704724409448,-0.0771854068484344,-0.019321719,13.697632437527734,13.697632437527734,13.697632437527734,9.91101322195421,44.346192220861845,2.713417671755766,2.462000768948021,6.0,0.6883767090012151,-0.05745743043879584,-0.06391529718181818,13.697632437527734,41.092897312583204,888.7899768801872,-0.1877330033886139,-0.09018353414694416
Sidoarjo,Balongbendo,3,10.722049338010637,15.339581566299124,0.819063468728816,6.0,3.304288785787032,13.242759873735697,13.242759873735697,13.242759873735697,39.72827962120709,908.299983550678,0.5886229126213592,0.0573269937552657,-0.081662155,13.242759873735697,13.242759873735697,13.242759873735697,10.296783468351881,33.86878168323184,1.2918176627463003,3.2524859776504687,4.0,0.5938779513863666,-0.005417659213008978,-0.05856674787096774,13.242759873735697,39.72827962120709,908.299983550678,0.1930897646730051,-0.05337377848754531
Sidoarjo,Buduran,3,16.09221649037628,1.7783787292040758,0.5969731123508044,4.0,2.7744061036934284,12.488383429350584,12.488383429350584,12.488383429350584,37.46515028805175,865.5899811617564,0.4016614795918367,0.0692479179566165,-0.1255197,12.488383429350584,12.488383429350584,12.488383429350584,12.502148538682837,10.346855441988323,0.9543529049234254,2.7088947061260615,4.0,0.41392008172515465,0.08220426158950123,-0.039414211297297295,12.488383429350584,37.46515028805175,865.5899811617564,0.4179753868325243,0.0619429828730881
Sidoarjo,Candi,3,14.422822750347102,2.5863459911951594,0.5829995164593447,6.0,4.720583130857341,12.488383429350584,12.488383429350584,12.488383429350584,37.46515028805175,865.5899811617564,0.4633787276341948,0.0048923667150599,-0.102810169,12.488383429350584,12.488383429350584,12.488383429350584,12.794671265666134,24.054098362406002,1.209440595655202,2.9253990045104215,4.0,,,,12.488383429350584,37.46515028805175,865.5899811617564,0.2583837795905068,
Sidoarjo,Gedangan,3,10.615195174144038,4.196645161290323,0.7693125564370485,4.0,2.730224321133412,13.025326380258607,13.025326380258607,13.025326380258607,39.07597914077582,918.4649725165218,0.4034734096692111,0.0606153194720928,0.01507298,13.025326380258607,13.025326380258607,13.025326380258607,12.044260430328723,6.3536377178702175,0.8442474843512634,2.4651225819760043,4.0,0.3638242111467334,0.11943652372965216,-0.013713376422222225,13.025326380258607,39.07597914077582,918.4649725165218,-0.0152831666748449,0.09832996419066886
Sidoarjo,Jabon,3,6.391089876033058,1.4976353572413208,0.5745196448827495,6.0,3.1913541004450097,11.645599344211814,11.645599344211814,11.645599344211814,34.93679803263544,827.254978235811,0.4355010450160771,0.0619091376640308,-0.214388776,11.645599344211814,11.645599344211814,11.645599344211814,13.81801777076967,39.11111276812488,1.4263480187165072,3.2827519817775337,4.0,,,,11.645599344211814,34.93679803263544,827.254978235811,0.7607547416506221,
Sidoarjo,Krembung,3,10.285428404822488,8.819653249272552,0.8863225838839719,4.0,2.55664606809645,12.082429632369582,12.082429632369582,12.082429632369582,36.247288897108746,838.7249784562737,0.6367088726513571,-0.1236212033183634,-0.129565022,12.082429632369582,12.082429632369582,12.082429632369582,12.43029408642144,63.66807157533755,1.793362577856659,3.239566410761489,4.0,0.5644171529426404,-0.005583631330087554,-0.09905942429629627,12.082429632369582,36.247288897108746,838.7249784562737,0.4215387697955429,0.26082504873121004
Sidoarjo,Krian,3,10.531827412376185,11.64757038808566,0.7889526061779343,6.0,3.0477849134646786,12.860145294610913,12.860145294610913,12.860145294610913,38.580435883832735,903.3599793710746,0.4777540566037736,0.0948488533152321,-0.045348475,12.860145294610913,12.860145294610913,12.860145294610913,11.891814721617534,20.391221711171074,1.1234838585672624,2.971117113325865,4.0,0.47428439879200646,0.058025874989296136,-0.036316848976190474,12.860145294610913,38.580435883832735,903.3599793710746,0.0561164128031707,0.006792364634135649
Sidoarjo,Porong,3,44.32088088989258,4.725725872810626,0.7081080389532663,4.0,3.19736687433878,11.645599344211814,11.645599344211814,11.645599344211814,34.93679803263544,827.254978235811,0.4918456896551724,-0.0225901389608577,-0.128444928,11.645599344211814,11.645599344211814,11.645599344211814,11.904452870021927,67.74045586523933,1.863288518475473,3.282981776774951,4.0,,,,11.645599344211814,34.93679803263544,827.254978235811,0.379160988112965,
Sidoarjo,Prambon,3,10.554684215712031,12.399369830641986,0.751419661964342,4.0,3.5838150289017343,13.242759873735697,13.242759873735697,13.242759873735697,39.72827962120709,908.299983550678,0.615786928702011,-0.0826856755602338,-0.111041163,13.242759873735697,13.242759873735697,13.242759873735697,12.236545640163703,52.48769470467956,1.6218043651155865,3.247570338624473,4.0,0.5600985068583211,-0.0013822529410154397,-0.0742505675882353,13.242759873735697,39.72827962120709,908.299983550678,0.3306321418966963,0.11116959735777529
Sidoarjo,Sedati,3,20.780770542988297,0.6787823622503336,0.3999768533479834,6.0,3.6888466151110375,12.114680793817314,12.114680793817314,12.114680793817314,36.34404238145194,773.2299808999524,0.4491693014705882,0.1596693051263572,-0.212891469,12.114680793817314,12.114680793817314,12.114680793817314,12.438192071298591,5.770668338964221,0.8110304790306061,2.4594511211274885,1.0,0.3592269933263374,0.12292967008037789,-0.011920642617647064,12.114680793817314,36.34404238145194,773.2299808999524,0.6735646358920113,0.07471654271134574
Sidoarjo,Sidoarjo,3,44.337493896484375,2.1936917361743884,0.5612885631867747,4.0,3.373992837958818,12.488383429350584,12.488383429350584,12.488383429350584,37.46515028805175,865.5899811617564,0.3899290203327171,0.0958307432896882,-0.142749988,12.488383429350584,12.488383429350584,12.488383429350584,12.009367703136531,16.85684081580857,1.1163669178633155,2.928618569236647,4.0,,,,12.488383429350584,37.46515028805175,865.5899811617564,0.4389016057069656,
Sidoarjo,Sukodono,3,11.157636443661971,7.641232317221606,0.7490843273029877,6.0,2.0910075839653306,12.690853065676245,12.690853065676245,12.690853065676245,38.07255919702874,914.694971434772,0.5540255178907721,0.1282070094765476,-0.066819158,12.690853065676245,12.690853065676245,12.690853065676245,11.872352413437499,13.371071893136929,1.0347109722379997,2.5988234306030815,4.0,0.4071516656428332,0.10226209678965917,-0.020131389877551024,12.690853065676245,38.07255919702874,914.694971434772,0.0594210733196692,0.051775112978725335
Sidoarjo,Taman,3,11.802557134119215,8.238383726100489,0.6517726963452566,4.0,3.3474199288256226,12.690853065676245,12.690853065676245,12.690853065676245,38.07255919702874,914.694971434772,0.386901359223301,0.1652313320116065,0.003424777,12.690853065676245,12.690853065676245,12.690853065676245,11.88627624761255,7.76854937275778,0.891532428250328,2.5034785214978186,4.0,,,,12.690853065676245,38.07255919702874,914.694971434772,-0.24716335669496,
Sidoarjo,Tanggulangin,3,0.1646238073838495,2.902879885025704,0.5906639934086889,4.0,3.5398230088495577,11.645599344211814,11.645599344211814,11.645599344211814,34.93679803263544,827.254978235811,0.443059865470852,0.0208410179342022,-0.136655469,11.645599344211814,11.645599344211814,11.645599344211814,13.787010927581873,28.66729898106386,1.3023183524756052,3.1811329842478724,4.0,,,,11.645599344211814,34.93679803263544,827.254978235811,0.3803994128701159,
Sidoarjo,Tarik,3,10.685403963414634,16.247863455375352,0.8822863087150621,6.0,2.2938443670150988,13.242759873735697,13.242759873735697,13.242759873735697,39.72827962120709,908.299983550678,0.621798976109215,-0.0059555834861256,-0.093635959,13.242759873735697,13.242759873735697,13.242759873735697,10.260410558334826,36.95133442060974,1.3435063973445618,3.3314169652745647,4.0,0.6040458400523244,-0.02734056234716479,-0.06819053510714285,13.242759873735697,39.72827962120709,908.299983550678,0.3327426104478433,0.0278242339532497
Sidoarjo,Tulangan,3,10.62104301948052,7.933026570522712,0.7393731627179336,4.0,2.843708016121809,12.16710482136423,12.16710482136423,12.16710482136423,36.50131446409269,865.5499826520681,0.6156321218074657,-0.0798216588288835,-0.089613692,12.16710482136423,12.16710482136423,12.16710482136423,12.490932540543593,47.03815851001306,1.5963270314528069,3.0997385705217346,4.0,0.5238306057339726,0.03421942514396313,-0.0820322486969697,12.16710482136423,36.50131446409269,865.5499826520681,0.1271072900755467,0.1625911327681484
Sidoarjo,Waru,3,11.391949736140107,2.903778775155639,0.6934245508922359,4.0,2.969148689399211,13.025326380258607,13.025326380258607,13.025326380258607,39.07597914077582,918.4649725165218,0.3365427350427351,0.0901082510900015,-0.007638609,13.025326380258607,13.025326380258607,13.025326380258607,11.467257782816233,6.244998704426551,0.8607461596016043,2.461561467588357,1.0,0.34726702009515076,0.13471304387056518,-0.0024128469285714283,13.025326380258607,39.07597914077582,918.4649725165218,0.2948120704064002,0.06174680732631525
